1,1,1,1,1,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,1,2,2,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,1,3,3,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
2,2,1,1,1,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
2,2,1,2,2,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
2,2,1,3,7,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,2,1,4,2021-08-26 17:13:34.422,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,2,2,5,2021-08-26 17:13:34.422,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,2,3,6,2021-08-26 17:13:34.422,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
2,2,2,1,5,2021-08-26 17:13:34.422,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
2,2,2,2,6,2021-08-26 17:13:34.422,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,3,1,8,2021-08-26 17:13:34.423,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,3,2,9,2021-08-26 17:13:34.423,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
5,3,1,1,8,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
5,3,1,2,9,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,4,1,10,2021-08-26 17:13:34.424,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,4,2,11,2021-08-26 17:13:34.424,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
7,5,1,1,10,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
7,5,1,2,12,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,5,1,13,2021-08-26 17:13:34.425,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,5,2,14,2021-08-26 17:13:34.425,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
8,6,1,1,15,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
8,6,1,2,16,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,6,1,17,2021-08-26 17:13:34.426,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,6,2,18,2021-08-26 17:13:34.426,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,7,1,1,17,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,7,1,2,18,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
1,1,7,1,19,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
9,9,1,1,19,2021-08-26 17:13:34.421,0.0,1,5,bzdwrorrrvtfmbqvtueolfa
