1,1,1,1,9,3,1,2021-08-26 17:13:34.421
1,1,2,1,5,3,1,2021-08-26 17:13:34.422
1,1,3,1,2,2,1,2021-08-26 17:13:34.423
1,1,4,1,7,2,1,2021-08-26 17:13:34.424
1,1,5,1,7,2,1,2021-08-26 17:13:34.425
1,1,6,1,7,2,1,2021-08-26 17:13:34.426
1,1,7,1,7,2,1,2021-08-26 17:13:34.426
2,2,1,2,7,3,1,2021-08-26 17:13:34.421
2,2,2,2,7,2,1,2021-08-26 17:13:34.422
5,3,1,3,7,2,1,2021-08-26 17:13:34.421
7,5,1,4,7,2,1,2021-08-26 17:13:34.421
8,6,1,5,7,2,1,2021-08-26 17:13:34.421
1,7,1,6,7,2,1,2021-08-26 17:13:34.421
9,9,1,1,7,2,1,2021-08-26 17:13:34.421
